trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt
161,1,True,False,2,1,,0,0,161,162,161,hd_04,hd,orientation,,0.5887586442760653,0.5887586442760653
162,1,True,False,1,-1,0.017121815165531018,0,1,162,163,162,hd_04,hd,motion,0.017121815165531018,,
162,1,True,False,2,1,,1,1,162,163,162,hd_04,hd,orientation,,0.01599411075928714,0.01599411075928714
163,1,True,False,1,-1,0.7392098397079414,1,0,163,164,163,hd_04,hd,motion,0.7392098397079414,,
163,1,True,False,2,-1,,0,1,163,164,163,hd_04,hd,orientation,,0.0015003934191710755,0.0015003934191710755
164,1,True,False,1,-1,0.1982163323040944,1,0,164,165,164,hd_04,hd,motion,0.1982163323040944,,
164,1,True,False,2,-1,,0,1,164,165,164,hd_04,hd,orientation,,0.5004282882168618,0.5004282882168618
165,1,True,False,1,1,0.5079933365381297,0,0,165,166,165,hd_04,hd,motion,0.5079933365381297,,
165,1,True,False,2,-1,,0,1,165,166,165,hd_04,hd,orientation,,0.043397944362092655,0.043397944362092655
166,1,True,False,1,-1,0.22814516576904365,1,0,166,167,166,hd_04,hd,motion,0.22814516576904365,,
166,1,True,False,2,-1,,0,1,166,167,166,hd_04,hd,orientation,,0.062390665325353645,0.062390665325353645
167,1,True,False,1,1,0.32366492819514847,0,0,167,168,167,hd_04,hd,motion,0.32366492819514847,,
167,1,True,False,2,-1,,0,1,167,168,167,hd_04,hd,orientation,,0.020528654660832535,0.020528654660832535
168,1,True,False,1,1,0.05281069783568815,1,1,168,169,168,hd_04,hd,motion,0.05281069783568815,,
168,1,True,False,2,1,,0,0,168,169,168,hd_04,hd,orientation,,0.022552565018052917,0.022552565018052917
169,1,True,False,1,-1,0.1879451653461892,0,1,169,170,169,hd_04,hd,motion,0.1879451653461892,,
169,1,True,False,2,1,,1,1,169,170,169,hd_04,hd,orientation,,0.22195742509003424,0.22195742509003424
170,1,True,False,1,1,0.48439629279517016,0,0,170,171,170,hd_04,hd,motion,0.48439629279517016,,
170,1,True,False,2,-1,,0,1,170,171,170,hd_04,hd,orientation,,0.1319888002042915,0.1319888002042915
171,1,True,False,1,1,0.04188652554525296,1,1,171,172,171,hd_04,hd,motion,0.04188652554525296,,
171,1,True,False,2,1,,1,1,171,172,171,hd_04,hd,orientation,,0.00981098681443271,0.00981098681443271
172,1,True,False,1,1,0.7723197485141373,1,1,172,173,172,hd_04,hd,motion,0.7723197485141373,,
172,1,True,False,2,1,,1,1,172,173,172,hd_04,hd,orientation,,0.1852395442062198,0.1852395442062198
173,1,True,False,1,-1,0.20463327938412368,1,0,173,174,173,hd_04,hd,motion,0.20463327938412368,,
173,1,True,False,2,-1,,0,1,173,174,173,hd_04,hd,orientation,,0.493123541843016,0.493123541843016
174,1,True,False,1,1,0.029783573456407142,1,1,174,175,174,hd_04,hd,motion,0.029783573456407142,,
174,1,True,False,2,1,,0,0,174,175,174,hd_04,hd,orientation,,0.9362424094163146,0.9362424094163146
175,1,True,False,1,1,0.9947380817752276,0,0,175,176,175,hd_04,hd,motion,0.9947380817752276,,
175,1,True,False,2,-1,,0,1,175,176,175,hd_04,hd,orientation,,0.08058709267991038,0.08058709267991038
176,1,True,False,1,-1,0.6717269087962379,0,1,176,177,176,hd_04,hd,motion,0.6717269087962379,,
176,1,True,False,2,1,,1,1,176,177,176,hd_04,hd,orientation,,0.2635539377929874,0.2635539377929874
177,1,True,False,1,-1,0.4599987497700766,1,0,177,178,177,hd_04,hd,motion,0.4599987497700766,,
177,1,True,False,2,-1,,0,1,177,178,177,hd_04,hd,orientation,,0.053742246634357116,0.053742246634357116
178,1,True,False,1,1,0.764538906187719,0,0,178,179,178,hd_04,hd,motion,0.764538906187719,,
178,1,True,False,2,-1,,0,1,178,179,178,hd_04,hd,orientation,,0.02447644745320221,0.02447644745320221
179,1,True,False,1,1,0.7419952415703601,1,1,179,180,179,hd_04,hd,motion,0.7419952415703601,,
179,1,True,False,2,1,,0,0,179,180,179,hd_04,hd,orientation,,0.4768245580691579,0.4768245580691579
180,1,True,False,1,-1,0.48705289811101204,0,1,180,181,180,hd_04,hd,motion,0.48705289811101204,,
180,1,True,False,2,1,,1,1,180,181,180,hd_04,hd,orientation,,0.03111271893756995,0.03111271893756995
181,1,True,False,1,-1,0.2450763504825848,1,0,181,182,181,hd_04,hd,motion,0.2450763504825848,,
181,1,True,False,2,-1,,1,0,181,182,181,hd_04,hd,orientation,,0.5378296124586626,0.5378296124586626
182,1,True,False,1,1,0.007226826230878336,1,1,182,183,182,hd_04,hd,motion,0.007226826230878336,,
182,1,True,False,2,1,,1,1,182,183,182,hd_04,hd,orientation,,0.2202908273661921,0.2202908273661921
183,1,True,False,1,-1,0.23374921719268893,0,1,183,184,183,hd_04,hd,motion,0.23374921719268893,,
183,1,True,False,2,1,,0,0,183,184,183,hd_04,hd,orientation,,0.0028079348097682644,0.0028079348097682644
184,1,True,False,1,1,0.045021727566972425,1,1,184,185,184,hd_04,hd,motion,0.045021727566972425,,
184,1,True,False,2,1,,1,1,184,185,184,hd_04,hd,orientation,,0.0687433431427047,0.0687433431427047
185,1,True,False,1,1,0.024740462621144266,1,1,185,186,185,hd_04,hd,motion,0.024740462621144266,,
185,1,True,False,2,1,,0,0,185,186,185,hd_04,hd,orientation,,0.06242712997370048,0.06242712997370048
186,1,True,False,1,1,0.07086188591762665,1,1,186,187,186,hd_04,hd,motion,0.07086188591762665,,
186,1,True,False,2,1,,0,0,186,187,186,hd_04,hd,orientation,,0.14730985124845208,0.14730985124845208
187,1,True,False,1,-1,0.39273741157989406,1,0,187,188,187,hd_04,hd,motion,0.39273741157989406,,
187,1,True,False,2,-1,,0,1,187,188,187,hd_04,hd,orientation,,0.2648269769052487,0.2648269769052487
188,1,True,False,1,-1,0.6148095531434827,0,1,188,189,188,hd_04,hd,motion,0.6148095531434827,,
188,1,True,False,2,1,,1,1,188,189,188,hd_04,hd,orientation,,0.05036668299275937,0.05036668299275937
189,1,True,False,1,1,0.009237867404730427,1,1,189,190,189,hd_04,hd,motion,0.009237867404730427,,
189,1,True,False,2,1,,1,1,189,190,189,hd_04,hd,orientation,,0.004587091710681168,0.004587091710681168
190,1,True,False,1,-1,0.010791778777702543,0,1,190,191,190,hd_04,hd,motion,0.010791778777702543,,
190,1,True,False,2,1,,1,1,190,191,190,hd_04,hd,orientation,,0.000704450226248321,0.000704450226248321
191,1,True,False,1,1,0.12559101902492475,1,1,191,192,191,hd_04,hd,motion,0.12559101902492475,,
191,1,True,False,2,1,,0,0,191,192,191,hd_04,hd,orientation,,0.2664224159210644,0.2664224159210644
192,1,True,False,1,-1,0.1505208854179998,1,0,192,193,192,hd_04,hd,motion,0.1505208854179998,,
192,1,True,False,2,-1,,0,1,192,193,192,hd_04,hd,orientation,,0.2777756773704758,0.2777756773704758
193,1,True,False,1,1,0.0017960109823069725,1,1,193,194,193,hd_04,hd,motion,0.0017960109823069725,,
193,1,True,False,2,1,,1,1,193,194,193,hd_04,hd,orientation,,0.007907429540115585,0.007907429540115585
194,1,True,False,1,1,0.07266506846921761,1,1,194,195,194,hd_04,hd,motion,0.07266506846921761,,
194,1,True,False,2,1,,1,1,194,195,194,hd_04,hd,orientation,,0.36087370156966836,0.36087370156966836
195,1,True,False,1,-1,0.23948744874850858,0,1,195,196,195,hd_04,hd,motion,0.23948744874850858,,
195,1,True,False,2,1,,1,1,195,196,195,hd_04,hd,orientation,,0.0010537510067174516,0.0010537510067174516
196,1,True,False,1,-1,0.9132435747439036,0,1,196,197,196,hd_04,hd,motion,0.9132435747439036,,
196,1,True,False,2,1,,1,1,196,197,196,hd_04,hd,orientation,,0.011538335921965404,0.011538335921965404
197,1,True,False,1,1,0.3024476597629886,0,0,197,198,197,hd_04,hd,motion,0.3024476597629886,,
197,1,True,False,2,-1,,0,1,197,198,197,hd_04,hd,orientation,,0.0763084199363393,0.0763084199363393
198,1,True,False,1,-1,0.5816808989014826,1,0,198,199,198,hd_04,hd,motion,0.5816808989014826,,
198,1,True,False,2,-1,,1,0,198,199,198,hd_04,hd,orientation,,0.3902801100886606,0.3902801100886606
199,1,True,False,1,-1,0.6038300900933784,1,0,199,200,199,hd_04,hd,motion,0.6038300900933784,,
199,1,True,False,2,-1,,0,1,199,200,199,hd_04,hd,orientation,,0.9902479380841287,0.9902479380841287
200,1,True,False,1,1,0.6375851159732762,1,1,200,201,200,hd_04,hd,motion,0.6375851159732762,,
200,1,True,False,2,1,,1,1,200,201,200,hd_04,hd,orientation,,0.028847208361717724,0.028847208361717724
201,1,True,False,1,1,0.35500083669366567,0,0,201,202,201,hd_04,hd,motion,0.35500083669366567,,
201,1,True,False,2,-1,,0,1,201,202,201,hd_04,hd,orientation,,0.053742246634356894,0.053742246634356894
202,1,True,False,1,-1,0.17065846492300918,0,1,202,203,202,hd_04,hd,motion,0.17065846492300918,,
202,1,True,False,2,1,,1,1,202,203,202,hd_04,hd,orientation,,0.01159416419351511,0.01159416419351511
203,1,True,False,1,-1,0.4792408225942646,1,0,203,204,203,hd_04,hd,motion,0.4792408225942646,,
203,1,True,False,2,-1,,0,1,203,204,203,hd_04,hd,orientation,,0.10027206884291684,0.10027206884291684
204,1,True,False,1,1,0.1308168282086526,1,1,204,205,204,hd_04,hd,motion,0.1308168282086526,,
204,1,True,False,2,1,,0,0,204,205,204,hd_04,hd,orientation,,0.221806576575734,0.221806576575734
205,1,True,False,1,-1,0.3712978163093754,1,0,205,206,205,hd_04,hd,motion,0.3712978163093754,,
205,1,True,False,2,-1,,0,1,205,206,205,hd_04,hd,orientation,,0.9503967468355918,0.9503967468355918
206,1,True,False,1,-1,0.06477574782104001,0,1,206,207,206,hd_04,hd,motion,0.06477574782104001,,
206,1,True,False,2,1,,1,1,206,207,206,hd_04,hd,orientation,,0.5750050041953021,0.5750050041953021
207,1,True,False,1,-1,0.16098326105172212,0,1,207,208,207,hd_04,hd,motion,0.16098326105172212,,
207,1,True,False,2,1,,1,1,207,208,207,hd_04,hd,orientation,,0.003654025682406914,0.003654025682406914
208,1,True,False,1,-1,0.07470135690853441,1,0,208,209,208,hd_04,hd,motion,0.07470135690853441,,
208,1,True,False,2,-1,,1,0,208,209,208,hd_04,hd,orientation,,0.42688854401680976,0.42688854401680976
209,1,True,False,1,1,0.06750775762976091,1,1,209,210,209,hd_04,hd,motion,0.06750775762976091,,
209,1,True,False,2,1,,1,1,209,210,209,hd_04,hd,orientation,,0.06182360579231938,0.06182360579231938
210,1,True,False,1,-1,0.7258404557102067,0,1,210,211,210,hd_04,hd,motion,0.7258404557102067,,
210,1,True,False,2,1,,1,1,210,211,210,hd_04,hd,orientation,,0.013980607797894784,0.013980607797894784
211,1,True,False,1,-1,0.05449173284208442,0,1,211,212,211,hd_04,hd,motion,0.05449173284208442,,
211,1,True,False,2,1,,1,1,211,212,211,hd_04,hd,orientation,,0.004514830155294414,0.004514830155294414
212,1,True,False,1,1,0.4102983956077635,1,1,212,213,212,hd_04,hd,motion,0.4102983956077635,,
212,1,True,False,2,1,,1,1,212,213,212,hd_04,hd,orientation,,0.16210257082883106,0.16210257082883106
213,1,True,False,1,1,0.30375031126770513,1,1,213,214,213,hd_04,hd,motion,0.30375031126770513,,
213,1,True,False,2,1,,0,0,213,214,213,hd_04,hd,orientation,,0.24400289326249402,0.24400289326249402
214,1,True,False,1,1,0.5698444071215999,0,0,214,215,214,hd_04,hd,motion,0.5698444071215999,,
214,1,True,False,2,-1,,1,0,214,215,214,hd_04,hd,orientation,,0.1580758906023636,0.1580758906023636
215,1,True,False,1,-1,0.3705776661448952,0,1,215,216,215,hd_04,hd,motion,0.3705776661448952,,
215,1,True,False,2,1,,0,0,215,216,215,hd_04,hd,orientation,,0.8319225468177531,0.8319225468177531
216,1,True,False,1,1,0.19810690923215368,1,1,216,217,216,hd_04,hd,motion,0.19810690923215368,,
216,1,True,False,2,1,,1,1,216,217,216,hd_04,hd,orientation,,0.005259137889178422,0.005259137889178422
217,1,True,False,1,1,0.6779712732351953,1,1,217,218,217,hd_04,hd,motion,0.6779712732351953,,
217,1,True,False,2,1,,1,1,217,218,217,hd_04,hd,orientation,,0.000704450226248321,0.000704450226248321
218,1,True,False,1,-1,0.17675319777821663,1,0,218,219,218,hd_04,hd,motion,0.17675319777821663,,
218,1,True,False,2,-1,,0,1,218,219,218,hd_04,hd,orientation,,0.4168090593149274,0.4168090593149274
219,1,True,False,1,1,0.10412430744838086,1,1,219,220,219,hd_04,hd,motion,0.10412430744838086,,
219,1,True,False,2,1,,1,1,219,220,219,hd_04,hd,orientation,,0.005430254546014979,0.005430254546014979
220,1,True,False,1,1,0.326438123198455,0,0,220,221,220,hd_04,hd,motion,0.326438123198455,,
220,1,True,False,2,-1,,1,0,220,221,220,hd_04,hd,orientation,,0.14791040349137763,0.14791040349137763
221,1,True,False,1,-1,0.2776535419847015,0,1,221,222,221,hd_04,hd,motion,0.2776535419847015,,
221,1,True,False,2,1,,0,0,221,222,221,hd_04,hd,orientation,,0.02409797935699043,0.02409797935699043
222,1,True,False,1,-1,0.08308881947335034,0,1,222,223,222,hd_04,hd,motion,0.08308881947335034,,
222,1,True,False,2,1,,1,1,222,223,222,hd_04,hd,orientation,,0.005477812520492176,0.005477812520492176
223,1,True,False,1,1,0.20358823710036855,1,1,223,224,223,hd_04,hd,motion,0.20358823710036855,,
223,1,True,False,2,1,,0,0,223,224,223,hd_04,hd,orientation,,0.035836885052977774,0.035836885052977774
224,1,True,False,1,1,0.08669396481937808,1,1,224,225,224,hd_04,hd,motion,0.08669396481937808,,
224,1,True,False,2,1,,0,0,224,225,224,hd_04,hd,orientation,,0.17315686364764704,0.17315686364764704
225,1,True,False,1,1,0.4112622819708551,0,0,225,226,225,hd_04,hd,motion,0.4112622819708551,,
225,1,True,False,2,-1,,1,0,225,226,225,hd_04,hd,orientation,,0.5378296124586623,0.5378296124586623
226,1,True,False,1,-1,0.4614743222338684,0,1,226,227,226,hd_04,hd,motion,0.4614743222338684,,
226,1,True,False,2,1,,1,1,226,227,226,hd_04,hd,orientation,,0.028317216722729688,0.028317216722729688
227,1,True,False,1,-1,0.29731752217989404,1,0,227,228,227,hd_04,hd,motion,0.29731752217989404,,
227,1,True,False,2,-1,,0,1,227,228,227,hd_04,hd,orientation,,0.03110348803419405,0.03110348803419405
228,1,True,False,1,-1,0.019250060415750836,0,1,228,229,228,hd_04,hd,motion,0.019250060415750836,,
228,1,True,False,2,1,,1,1,228,229,228,hd_04,hd,orientation,,0.3179713286328265,0.3179713286328265
229,1,True,False,1,1,0.3225114538499436,0,0,229,230,229,hd_04,hd,motion,0.3225114538499436,,
229,1,True,False,2,-1,,0,1,229,230,229,hd_04,hd,orientation,,0.0015003934191710755,0.0015003934191710755
230,1,True,False,1,-1,0.1838580273757462,0,1,230,231,230,hd_04,hd,motion,0.1838580273757462,,
230,1,True,False,2,1,,1,1,230,231,230,hd_04,hd,orientation,,0.00416873792759298,0.00416873792759298
231,1,True,False,1,-1,0.03371692269055471,0,1,231,232,231,hd_04,hd,motion,0.03371692269055471,,
231,1,True,False,2,1,,1,1,231,232,231,hd_04,hd,orientation,,0.000704450226248321,0.000704450226248321
232,1,True,False,1,1,0.06970750257388314,0,0,232,233,232,hd_04,hd,motion,0.06970750257388314,,
232,1,True,False,2,-1,,0,1,232,233,232,hd_04,hd,orientation,,0.0826659115807229,0.0826659115807229
233,1,True,False,1,-1,0.00016650928605033144,0,1,233,234,233,hd_04,hd,motion,0.00016650928605033144,,
233,1,True,False,2,1,,1,1,233,234,233,hd_04,hd,orientation,,0.0007440482612608434,0.0007440482612608434
234,1,True,False,1,-1,0.4893724574328493,1,0,234,235,234,hd_04,hd,motion,0.4893724574328493,,
234,1,True,False,2,-1,,0,1,234,235,234,hd_04,hd,orientation,,0.41832933267764316,0.41832933267764316
235,1,True,False,1,1,0.27770855005390715,0,0,235,236,235,hd_04,hd,motion,0.27770855005390715,,
235,1,True,False,2,-1,,0,1,235,236,235,hd_04,hd,orientation,,0.5750061242311078,0.5750061242311078
236,1,True,False,1,1,0.5123855377477743,0,0,236,237,236,hd_04,hd,motion,0.5123855377477743,,
236,1,True,False,2,-1,,0,1,236,237,236,hd_04,hd,orientation,,0.05547008526178798,0.05547008526178798
237,1,True,False,1,-1,0.728607611792677,1,0,237,238,237,hd_04,hd,motion,0.728607611792677,,
237,1,True,False,2,-1,,1,0,237,238,237,hd_04,hd,orientation,,0.4740920097787067,0.4740920097787067
238,1,True,False,1,1,0.00417486755852936,1,1,238,239,238,hd_04,hd,motion,0.00417486755852936,,
238,1,True,False,2,1,,1,1,238,239,238,hd_04,hd,orientation,,0.024449503203480605,0.024449503203480605
239,1,True,False,1,-1,0.007417308363147024,0,1,239,240,239,hd_04,hd,motion,0.007417308363147024,,
239,1,True,False,2,1,,1,1,239,240,239,hd_04,hd,orientation,,0.06182360579231938,0.06182360579231938
240,1,True,False,1,-1,0.15604536102866517,0,1,240,241,240,hd_04,hd,motion,0.15604536102866517,,
240,1,True,False,2,1,,0,0,240,241,240,hd_04,hd,orientation,,0.2479213501300146,0.2479213501300146
241,1,True,False,1,-1,0.013959800892211494,0,1,241,242,241,hd_04,hd,motion,0.013959800892211494,,
241,1,True,False,2,1,,1,1,241,242,241,hd_04,hd,orientation,,0.08496173282278652,0.08496173282278652
242,1,True,False,1,1,0.13880388333567573,1,1,242,243,242,hd_04,hd,motion,0.13880388333567573,,
242,1,True,False,2,1,,1,1,242,243,242,hd_04,hd,orientation,,0.3010420002793772,0.3010420002793772
243,1,True,False,1,1,0.039691883022429764,1,1,243,244,243,hd_04,hd,motion,0.039691883022429764,,
243,1,True,False,2,1,,1,1,243,244,243,hd_04,hd,orientation,,0.005482230812740685,0.005482230812740685
244,1,True,False,1,1,0.002208037431309151,1,1,244,245,244,hd_04,hd,motion,0.002208037431309151,,
244,1,True,False,2,1,,0,0,244,245,244,hd_04,hd,orientation,,0.31188327876252586,0.31188327876252586
245,1,True,False,1,1,0.15194899379222093,1,1,245,246,245,hd_04,hd,motion,0.15194899379222093,,
245,1,True,False,2,1,,1,1,245,246,245,hd_04,hd,orientation,,0.0010537510067174516,0.0010537510067174516
246,1,True,False,1,-1,0.1666882238214249,0,1,246,247,246,hd_04,hd,motion,0.1666882238214249,,
246,1,True,False,2,1,,1,1,246,247,246,hd_04,hd,orientation,,0.005062853565587888,0.005062853565587888
247,1,True,False,1,1,0.4641404347037348,0,0,247,248,247,hd_04,hd,motion,0.4641404347037348,,
247,1,True,False,2,-1,,0,1,247,248,247,hd_04,hd,orientation,,0.053742246634357116,0.053742246634357116
248,1,True,False,1,-1,0.06758214100727944,0,1,248,249,248,hd_04,hd,motion,0.06758214100727944,,
248,1,True,False,2,1,,1,1,248,249,248,hd_04,hd,orientation,,0.39840939665886355,0.39840939665886355
249,1,True,False,1,-1,0.04625878954398144,0,1,249,250,249,hd_04,hd,motion,0.04625878954398144,,
249,1,True,False,2,1,,1,1,249,250,249,hd_04,hd,orientation,,0.009617676325670788,0.009617676325670788
250,1,True,False,1,1,0.7214202043274953,1,1,250,251,250,hd_04,hd,motion,0.7214202043274953,,
250,1,True,False,2,1,,0,0,250,251,250,hd_04,hd,orientation,,0.8442170655767509,0.8442170655767509
251,1,True,False,1,-1,0.044234566344019344,0,1,251,252,251,hd_04,hd,motion,0.044234566344019344,,
251,1,True,False,2,1,,0,0,251,252,251,hd_04,hd,orientation,,0.8696113763124309,0.8696113763124309
252,1,True,False,1,1,0.06632246409803244,1,1,252,253,252,hd_04,hd,motion,0.06632246409803244,,
252,1,True,False,2,1,,0,0,252,253,252,hd_04,hd,orientation,,0.14730985124845208,0.14730985124845208
253,1,True,False,1,-1,0.16979505888244817,0,1,253,254,253,hd_04,hd,motion,0.16979505888244817,,
253,1,True,False,2,1,,1,1,253,254,253,hd_04,hd,orientation,,0.2392358020439671,0.2392358020439671
254,1,True,False,1,1,0.537665178368731,0,0,254,255,254,hd_04,hd,motion,0.537665178368731,,
254,1,True,False,2,-1,,0,1,254,255,254,hd_04,hd,orientation,,0.7490407328230635,0.7490407328230635
255,1,True,False,1,1,0.018310503906706854,1,1,255,256,255,hd_04,hd,motion,0.018310503906706854,,
255,1,True,False,2,1,,0,0,255,256,255,hd_04,hd,orientation,,0.035836885052977774,0.035836885052977774
256,1,True,False,1,-1,0.06956123770127998,0,1,256,257,256,hd_04,hd,motion,0.06956123770127998,,
256,1,True,False,2,1,,1,1,256,257,256,hd_04,hd,orientation,,0.019464898479167436,0.019464898479167436
257,1,True,False,1,1,0.6459886617965815,0,0,257,258,257,hd_04,hd,motion,0.6459886617965815,,
257,1,True,False,2,-1,,0,1,257,258,257,hd_04,hd,orientation,,0.316369528625535,0.316369528625535
258,1,True,False,1,-1,0.14733622568885396,1,0,258,259,258,hd_04,hd,motion,0.14733622568885396,,
258,1,True,False,2,-1,,0,1,258,259,258,hd_04,hd,orientation,,0.9902479380841287,0.9902479380841287
259,1,True,False,1,-1,0.10299579081915611,0,1,259,260,259,hd_04,hd,motion,0.10299579081915611,,
259,1,True,False,2,1,,1,1,259,260,259,hd_04,hd,orientation,,0.07020200050812853,0.07020200050812853
260,1,True,False,1,-1,0.19719268873102225,0,1,260,261,260,hd_04,hd,motion,0.19719268873102225,,
260,1,True,False,2,1,,1,1,260,261,260,hd_04,hd,orientation,,0.06135086055383754,0.06135086055383754
261,1,True,False,1,1,0.02019187138665246,1,1,261,262,261,hd_04,hd,motion,0.02019187138665246,,
261,1,True,False,2,1,,1,1,261,262,261,hd_04,hd,orientation,,0.01216406627576383,0.01216406627576383
262,1,True,False,1,-1,0.227492304253738,1,0,262,263,262,hd_04,hd,motion,0.227492304253738,,
262,1,True,False,2,-1,,0,1,262,263,262,hd_04,hd,orientation,,0.08266591158072312,0.08266591158072312
263,1,True,False,1,-1,0.4319267106881175,1,0,263,264,263,hd_04,hd,motion,0.4319267106881175,,
263,1,True,False,2,-1,,1,0,263,264,263,hd_04,hd,orientation,,0.488695935594166,0.488695935594166
264,1,True,False,1,-1,0.1194078945503858,0,1,264,265,264,hd_04,hd,motion,0.1194078945503858,,
264,1,True,False,2,1,,0,0,264,265,264,hd_04,hd,orientation,,0.23931830285285516,0.23931830285285516
265,1,True,False,1,-1,0.0034080237615659037,0,1,265,266,265,hd_04,hd,motion,0.0034080237615659037,,
265,1,True,False,2,1,,1,1,265,266,265,hd_04,hd,orientation,,0.012322185016231835,0.012322185016231835
