trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt,signed_mu,signed_coherence
160,1,0,1,1,1,,1,1,160,161,160,yp_01,yp,orientation,0.1308168282086526,0.0811297032883031,0.0811297032883031,0.1308168282086526,
160,1,0,1,2,1,0.1308168282086526,1,1,160,161,160,yp_01,yp,motion,,,,,0.1308168282086526
161,1,0,1,1,1,,0,0,161,162,161,yp_01,yp,orientation,0.3518088115541888,0.5651231394161718,0.5651231394161718,0.3518088115541888,
161,1,0,1,2,-1,0.3518088115541888,0,1,161,162,161,yp_01,yp,motion,,,,,-0.3518088115541888
162,1,0,1,1,1,,1,1,162,163,162,yp_01,yp,orientation,0.1981069092321532,0.0675315760298291,0.0675315760298291,0.1981069092321532,
162,1,0,1,2,1,0.1981069092321532,0,0,162,163,162,yp_01,yp,motion,,,,,0.1981069092321532
163,1,0,1,1,1,,1,1,163,164,163,yp_01,yp,orientation,0.4918895877060736,0.0206803410237303,0.0206803410237303,0.4918895877060736,
163,1,0,1,2,1,0.4918895877060736,1,1,163,164,163,yp_01,yp,motion,,,,,0.4918895877060736
164,1,0,1,1,-1,,1,0,164,165,164,yp_01,yp,orientation,0.4599987497700764,0.0930883878767112,0.0930883878767112,-0.4599987497700764,
164,1,0,1,2,-1,0.4599987497700764,0,1,164,165,164,yp_01,yp,motion,,,,,-0.4599987497700764
165,1,0,1,1,-1,,0,1,165,166,165,yp_01,yp,orientation,0.3273741231196225,0.0009775267662321,0.0009775267662321,-0.3273741231196225,
165,1,0,1,2,-1,0.3273741231196225,0,1,165,166,165,yp_01,yp,motion,,,,,-0.3273741231196225
166,1,0,1,1,-1,,0,1,166,167,166,yp_01,yp,orientation,0.0005149432765987,0.0045800295963058,0.0045800295963058,-0.0005149432765987,
166,1,0,1,2,-1,0.0005149432765987,0,1,166,167,166,yp_01,yp,motion,,,,,-0.0005149432765987
167,1,0,1,1,1,,1,1,167,168,167,yp_01,yp,orientation,0.1711320164177294,0.0666222362936197,0.0666222362936197,0.1711320164177294,
167,1,0,1,2,1,0.1711320164177294,0,0,167,168,167,yp_01,yp,motion,,,,,0.1711320164177294
168,1,0,1,1,1,,1,1,168,169,168,yp_01,yp,orientation,0.0418865255452529,0.2724714533539774,0.2724714533539774,0.0418865255452529,
168,1,0,1,2,1,0.0418865255452529,1,1,168,169,168,yp_01,yp,motion,,,,,0.0418865255452529
169,1,0,1,1,1,,1,1,169,170,169,yp_01,yp,orientation,0.7723197485141357,2.599927449775663e-05,2.599927449775663e-05,0.7723197485141357,
169,1,0,1,2,-1,0.7723197485141357,0,1,169,170,169,yp_01,yp,motion,,,,,-0.7723197485141357
170,1,0,1,1,-1,,0,1,170,171,170,yp_01,yp,orientation,0.4614743222338686,0.0326039265684139,0.0326039265684139,-0.4614743222338686,
170,1,0,1,2,-1,0.4614743222338686,1,0,170,171,170,yp_01,yp,motion,,,,,-0.4614743222338686
171,1,0,1,1,-1,,0,1,171,172,171,yp_01,yp,orientation,0.6717269087962383,0.0706438271008085,0.0706438271008085,-0.6717269087962383,
171,1,0,1,2,-1,0.6717269087962383,1,0,171,172,171,yp_01,yp,motion,,,,,-0.6717269087962383
172,1,0,1,1,-1,,1,0,172,173,172,yp_01,yp,orientation,0.2281451657690441,0.1289492610565759,0.1289492610565759,-0.2281451657690441,
172,1,0,1,2,-1,0.2281451657690441,0,1,172,173,172,yp_01,yp,motion,,,,,-0.2281451657690441
173,1,0,1,1,1,,1,1,173,174,173,yp_01,yp,orientation,0.0675077576297604,0.9724470213868606,0.9724470213868606,0.0675077576297604,
173,1,0,1,2,-1,0.0675077576297604,1,0,173,174,173,yp_01,yp,motion,,,,,-0.0675077576297604
174,1,0,1,1,-1,,1,0,174,175,174,yp_01,yp,orientation,0.795635717156657,0.0052145619368995,0.0052145619368995,-0.795635717156657,
174,1,0,1,2,-1,0.795635717156657,0,1,174,175,174,yp_01,yp,motion,,,,,-0.795635717156657
175,1,0,1,1,-1,,0,1,175,176,175,yp_01,yp,orientation,0.1838580273757462,0.3663241534939876,0.3663241534939876,-0.1838580273757462,
175,1,0,1,2,1,0.1838580273757462,0,0,175,176,175,yp_01,yp,motion,,,,,0.1838580273757462
176,1,0,1,1,1,,1,1,176,177,176,yp_01,yp,orientation,0.2017672059047472,0.0398799640016773,0.0398799640016773,0.2017672059047472,
176,1,0,1,2,1,0.2017672059047472,0,0,176,177,176,yp_01,yp,motion,,,,,0.2017672059047472
177,1,0,1,1,-1,,0,1,177,178,177,yp_01,yp,orientation,0.1654524111094297,0.3196192936163569,0.3196192936163569,-0.1654524111094297,
177,1,0,1,2,-1,0.1654524111094297,1,0,177,178,177,yp_01,yp,motion,,,,,-0.1654524111094297
178,1,0,1,1,-1,,0,1,178,179,178,yp_01,yp,orientation,0.3594614719799665,0.0047453380031345,0.0047453380031345,-0.3594614719799665,
178,1,0,1,2,1,0.3594614719799665,1,1,178,179,178,yp_01,yp,motion,,,,,0.3594614719799665
179,1,0,1,1,1,,0,0,179,180,179,yp_01,yp,orientation,0.3024476597629886,0.0254067546198781,0.0254067546198781,0.3024476597629886,
179,1,0,1,2,1,0.3024476597629886,1,1,179,180,179,yp_01,yp,motion,,,,,0.3024476597629886
180,1,0,1,1,1,,1,1,180,181,180,yp_01,yp,orientation,0.0049406854310496,0.0891989140956783,0.0891989140956783,0.0049406854310496,
180,1,0,1,2,1,0.0049406854310496,0,0,180,181,180,yp_01,yp,motion,,,,,0.0049406854310496
181,1,0,1,1,1,,0,0,181,182,181,yp_01,yp,orientation,0.9078152588900564,0.3271029696347394,0.3271029696347394,0.9078152588900564,
181,1,0,1,2,-1,0.9078152588900564,1,0,181,182,181,yp_01,yp,motion,,,,,-0.9078152588900564
182,1,0,1,1,1,,1,1,182,183,182,yp_01,yp,orientation,0.0201918713866524,0.3610862233781859,0.3610862233781859,0.0201918713866524,
182,1,0,1,2,-1,0.0201918713866524,0,1,182,183,182,yp_01,yp,motion,,,,,-0.0201918713866524
183,1,0,1,1,1,,1,1,183,184,183,yp_01,yp,orientation,0.2787298046826083,0.0180223274918138,0.0180223274918138,0.2787298046826083,
183,1,0,1,2,-1,0.2787298046826083,0,1,183,184,183,yp_01,yp,motion,,,,,-0.2787298046826083
184,1,0,1,1,1,,1,1,184,185,184,yp_01,yp,orientation,0.4017033083577486,0.1669950304709229,0.1669950304709229,0.4017033083577486,
184,1,0,1,2,1,0.4017033083577486,0,0,184,185,184,yp_01,yp,motion,,,,,0.4017033083577486
185,1,0,1,1,-1,,0,1,185,186,185,yp_01,yp,orientation,0.0689530020227238,0.0649494338224494,0.0649494338224494,-0.0689530020227238,
185,1,0,1,2,1,0.0689530020227238,1,1,185,186,185,yp_01,yp,motion,,,,,0.0689530020227238
186,1,0,1,1,1,,0,0,186,187,186,yp_01,yp,orientation,0.3644031196293071,0.0670528337657858,0.0670528337657858,0.3644031196293071,
186,1,0,1,2,1,0.3644031196293071,1,1,186,187,186,yp_01,yp,motion,,,,,0.3644031196293071
187,1,0,1,1,-1,,1,0,187,188,187,yp_01,yp,orientation,0.4319267106881175,0.1535717201307105,0.1535717201307105,-0.4319267106881175,
187,1,0,1,2,-1,0.4319267106881175,0,1,187,188,187,yp_01,yp,motion,,,,,-0.4319267106881175
188,1,0,1,1,1,,1,1,188,189,188,yp_01,yp,orientation,0.0022080374313091,0.0191825385386659,0.0191825385386659,0.0022080374313091,
188,1,0,1,2,1,0.0022080374313091,0,0,188,189,188,yp_01,yp,motion,,,,,0.0022080374313091
189,1,0,1,1,1,,1,1,189,190,189,yp_01,yp,orientation,0.3037503112677051,0.0929133594770983,0.0929133594770983,0.3037503112677051,
189,1,0,1,2,1,0.3037503112677051,1,1,189,190,189,yp_01,yp,motion,,,,,0.3037503112677051
190,1,0,1,1,1,,0,0,190,191,190,yp_01,yp,orientation,0.7645389061877197,0.0480911868641182,0.0480911868641182,0.7645389061877197,
190,1,0,1,2,1,0.7645389061877197,1,1,190,191,190,yp_01,yp,motion,,,,,0.7645389061877197
191,1,0,1,1,1,,0,0,191,192,191,yp_01,yp,orientation,0.5452031837767948,0.539442282970517,0.539442282970517,0.5452031837767948,
191,1,0,1,2,-1,0.5452031837767948,0,1,191,192,191,yp_01,yp,motion,,,,,-0.5452031837767948
192,1,0,1,1,-1,,0,1,192,193,192,yp_01,yp,orientation,0.71656846383953,0.0206803410237303,0.0206803410237303,-0.71656846383953,
192,1,0,1,2,1,0.71656846383953,1,1,192,193,192,yp_01,yp,motion,,,,,0.71656846383953
193,1,0,1,1,-1,,0,1,193,194,193,yp_01,yp,orientation,0.0300236033511944,0.0091200288407147,0.0091200288407147,-0.0300236033511944,
193,1,0,1,2,1,0.0300236033511944,1,1,193,194,193,yp_01,yp,motion,,,,,0.0300236033511944
194,1,0,1,1,1,,1,1,194,195,194,yp_01,yp,orientation,0.0004907067811641,0.8135601305819722,0.8135601305819722,0.0004907067811641,
194,1,0,1,2,-1,0.0004907067811641,0,1,194,195,194,yp_01,yp,motion,,,,,-0.0004907067811641
195,1,0,1,1,1,,1,1,195,196,195,yp_01,yp,orientation,0.0987332114181203,0.0294961133266549,0.0294961133266549,0.0987332114181203,
195,1,0,1,2,1,0.0987332114181203,1,1,195,196,195,yp_01,yp,motion,,,,,0.0987332114181203
196,1,0,1,1,1,,1,1,196,197,196,yp_01,yp,orientation,0.0262363503150298,0.0053905991778038,0.0053905991778038,0.0262363503150298,
196,1,0,1,2,-1,0.0262363503150298,0,1,196,197,196,yp_01,yp,motion,,,,,-0.0262363503150298
197,1,0,1,1,-1,,0,1,197,198,197,yp_01,yp,orientation,0.06477574782104,0.0675315760298291,0.0675315760298291,-0.06477574782104,
197,1,0,1,2,1,0.06477574782104,0,0,197,198,197,yp_01,yp,motion,,,,,0.06477574782104
198,1,0,1,1,-1,,0,1,198,199,198,yp_01,yp,orientation,0.0001665092860503,0.3078605739738611,0.3078605739738611,-0.0001665092860503,
198,1,0,1,2,-1,0.0001665092860503,1,0,198,199,198,yp_01,yp,motion,,,,,-0.0001665092860503
199,1,0,1,1,1,,1,1,199,200,199,yp_01,yp,orientation,0.0297835734564071,0.0351393878731953,0.0351393878731953,0.0297835734564071,
199,1,0,1,2,1,0.0297835734564071,1,1,199,200,199,yp_01,yp,motion,,,,,0.0297835734564071
200,1,0,1,1,-1,,1,0,200,201,200,yp_01,yp,orientation,0.4797904117523761,0.2852250992488647,0.2852250992488647,-0.4797904117523761,
200,1,0,1,2,1,0.4797904117523761,0,0,200,201,200,yp_01,yp,motion,,,,,0.4797904117523761
201,1,0,1,1,-1,,0,1,201,202,201,yp_01,yp,orientation,0.572308615487995,0.2948378077474265,0.2948378077474265,-0.572308615487995,
201,1,0,1,2,1,0.572308615487995,0,0,201,202,201,yp_01,yp,motion,,,,,0.572308615487995
202,1,0,1,1,1,,1,1,202,203,202,yp_01,yp,orientation,0.0087526736995122,0.038214676748463,0.038214676748463,0.0087526736995122,
202,1,0,1,2,-1,0.0087526736995122,0,1,202,203,202,yp_01,yp,motion,,,,,-0.0087526736995122
203,1,0,1,1,-1,,0,1,203,204,203,yp_01,yp,orientation,0.0007153022727903,0.0135954262507056,0.0135954262507056,-0.0007153022727903,
203,1,0,1,2,1,0.0007153022727903,1,1,203,204,203,yp_01,yp,motion,,,,,0.0007153022727903
204,1,0,1,1,-1,,0,1,204,205,204,yp_01,yp,orientation,0.5258798761525485,0.8463962825080629,0.8463962825080629,-0.5258798761525485,
204,1,0,1,2,1,0.5258798761525485,0,0,204,205,204,yp_01,yp,motion,,,,,0.5258798761525485
205,1,0,1,1,-1,,1,0,205,206,205,yp_01,yp,orientation,0.6038300900933802,0.455885908972383,0.455885908972383,-0.6038300900933802,
205,1,0,1,2,1,0.6038300900933802,0,0,205,206,205,yp_01,yp,motion,,,,,0.6038300900933802
206,1,0,1,1,1,,0,0,206,207,206,yp_01,yp,orientation,0.034564003425159,0.0431507643652682,0.0431507643652682,0.034564003425159,
206,1,0,1,2,1,0.034564003425159,1,1,206,207,206,yp_01,yp,motion,,,,,0.034564003425159
207,1,0,1,1,1,,0,0,207,208,207,yp_01,yp,orientation,0.5123855377477743,0.1718942671537842,0.1718942671537842,0.5123855377477743,
207,1,0,1,2,-1,0.5123855377477743,0,1,207,208,207,yp_01,yp,motion,,,,,-0.5123855377477743
208,1,0,1,1,1,,0,0,208,209,208,yp_01,yp,orientation,0.5900226897910075,0.5823937014512126,0.5823937014512126,0.5900226897910075,
208,1,0,1,2,-1,0.5900226897910075,1,0,208,209,208,yp_01,yp,motion,,,,,-0.5900226897910075
209,1,0,1,1,-1,,0,1,209,210,209,yp_01,yp,orientation,0.2776535419847017,0.0007097966602365,0.0007097966602365,-0.2776535419847017,
209,1,0,1,2,1,0.2776535419847017,1,1,209,210,209,yp_01,yp,motion,,,,,0.2776535419847017
210,1,0,1,1,-1,,0,1,210,211,210,yp_01,yp,orientation,0.0830888194733503,0.9724470213868616,0.9724470213868616,-0.0830888194733503,
210,1,0,1,2,-1,0.0830888194733503,1,0,210,211,210,yp_01,yp,motion,,,,,-0.0830888194733503
211,1,0,1,1,-1,,0,1,211,212,211,yp_01,yp,orientation,0.7604241684058777,0.4510079350032518,0.4510079350032518,-0.7604241684058777,
211,1,0,1,2,-1,0.7604241684058777,1,0,211,212,211,yp_01,yp,motion,,,,,-0.7604241684058777
212,1,0,1,1,-1,,0,1,212,213,212,yp_01,yp,orientation,0.0058958371482138,0.0002140206092779,0.0002140206092779,-0.0058958371482138,
212,1,0,1,2,-1,0.0058958371482138,0,1,212,213,212,yp_01,yp,motion,,,,,-0.0058958371482138
213,1,0,1,1,-1,,0,1,213,214,213,yp_01,yp,orientation,0.4255263918236498,0.631740418138591,0.631740418138591,-0.4255263918236498,
213,1,0,1,2,1,0.4255263918236498,1,1,213,214,213,yp_01,yp,motion,,,,,0.4255263918236498
214,1,0,1,1,1,,1,1,214,215,214,yp_01,yp,orientation,0.2495724230959641,0.3792706840309692,0.3792706840309692,0.2495724230959641,
214,1,0,1,2,-1,0.2495724230959641,0,1,214,215,214,yp_01,yp,motion,,,,,-0.2495724230959641
215,1,0,1,1,1,,0,0,215,216,215,yp_01,yp,orientation,0.0340685087624353,0.0922786101282959,0.0922786101282959,0.0340685087624353,
215,1,0,1,2,1,0.0340685087624353,1,1,215,216,215,yp_01,yp,motion,,,,,0.0340685087624353
216,1,0,1,1,1,,1,1,216,217,216,yp_01,yp,orientation,0.0208508397933155,0.0128807353824174,0.0128807353824174,0.0208508397933155,
216,1,0,1,2,1,0.0208508397933155,1,1,216,217,216,yp_01,yp,motion,,,,,0.0208508397933155
217,1,0,1,1,1,,0,0,217,218,217,yp_01,yp,orientation,0.7262247444561523,0.5394422829705166,0.5394422829705166,0.7262247444561523,
217,1,0,1,2,-1,0.7262247444561523,0,1,217,218,217,yp_01,yp,motion,,,,,-0.7262247444561523
218,1,0,1,1,1,,1,1,218,219,218,yp_01,yp,orientation,0.5830880531030866,0.0317294839561781,0.0317294839561781,0.5830880531030866,
218,1,0,1,2,-1,0.5830880531030866,0,1,218,219,218,yp_01,yp,motion,,,,,-0.5830880531030866
219,1,0,1,1,1,,1,1,219,220,219,yp_01,yp,orientation,0.072665068469218,0.1932524882497361,0.1932524882497361,0.072665068469218,
219,1,0,1,2,1,0.072665068469218,1,1,219,220,219,yp_01,yp,motion,,,,,0.072665068469218
220,1,0,1,1,1,,1,1,220,221,220,yp_01,yp,orientation,0.0393412467120772,0.0223771462372983,0.0223771462372983,0.0393412467120772,
220,1,0,1,2,1,0.0393412467120772,0,0,220,221,220,yp_01,yp,motion,,,,,0.0393412467120772
221,1,0,1,1,-1,,0,1,221,222,221,yp_01,yp,orientation,0.2984455585823862,0.3880540411165676,0.3880540411165676,-0.2984455585823862,
221,1,0,1,2,1,0.2984455585823862,0,0,221,222,221,yp_01,yp,motion,,,,,0.2984455585823862
222,1,0,1,1,1,,1,1,222,223,222,yp_01,yp,orientation,0.0067830714030627,0.0023580047218212,0.0023580047218212,0.0067830714030627,
222,1,0,1,2,-1,0.0067830714030627,0,1,222,223,222,yp_01,yp,motion,,,,,-0.0067830714030627
223,1,0,1,1,-1,,0,1,223,224,223,yp_01,yp,orientation,0.0192500604157508,0.0930883878767112,0.0930883878767112,-0.0192500604157508,
223,1,0,1,2,-1,0.0192500604157508,1,0,223,224,223,yp_01,yp,motion,,,,,-0.0192500604157508
224,1,0,1,1,1,,0,0,224,225,224,yp_01,yp,orientation,0.343963576255504,0.6308125545929937,0.6308125545929937,0.343963576255504,
224,1,0,1,2,1,0.343963576255504,0,0,224,225,224,yp_01,yp,motion,,,,,0.343963576255504
225,1,0,1,1,-1,,0,1,225,226,225,yp_01,yp,orientation,0.0865087293472599,0.4012331120260382,0.4012331120260382,-0.0865087293472599,
225,1,0,1,2,-1,0.0865087293472599,0,1,225,226,225,yp_01,yp,motion,,,,,-0.0865087293472599
226,1,0,1,1,-1,,0,1,226,227,226,yp_01,yp,orientation,0.0177429526105894,0.0050540322922176,0.0050540322922176,-0.0177429526105894,
226,1,0,1,2,-1,0.0177429526105894,0,1,226,227,226,yp_01,yp,motion,,,,,-0.0177429526105894
227,1,0,1,1,-1,,0,1,227,228,227,yp_01,yp,orientation,0.6016490323949704,0.7190543209922691,0.7190543209922691,-0.6016490323949704,
227,1,0,1,2,-1,0.6016490323949704,0,1,227,228,227,yp_01,yp,motion,,,,,-0.6016490323949704
228,1,0,1,1,1,,1,1,228,229,228,yp_01,yp,orientation,0.2298090422157319,0.128949261056575,0.128949261056575,0.2298090422157319,
228,1,0,1,2,-1,0.2298090422157319,0,1,228,229,228,yp_01,yp,motion,,,,,-0.2298090422157319
229,1,0,1,1,-1,,0,1,229,230,229,yp_01,yp,orientation,0.6398708257845769,0.0206803410237303,0.0206803410237303,-0.6398708257845769,
229,1,0,1,2,1,0.6398708257845769,1,1,229,230,229,yp_01,yp,motion,,,,,0.6398708257845769
230,1,0,1,1,-1,,0,1,230,231,230,yp_01,yp,orientation,0.6960145534981765,0.4049376162497731,0.4049376162497731,-0.6960145534981765,
230,1,0,1,2,-1,0.6960145534981765,1,0,230,231,230,yp_01,yp,motion,,,,,-0.6960145534981765
231,1,0,1,1,-1,,1,0,231,232,231,yp_01,yp,orientation,0.9277659668482032,0.0254067546198781,0.0254067546198781,-0.9277659668482032,
231,1,0,1,2,1,0.9277659668482032,1,1,231,232,231,yp_01,yp,motion,,,,,0.9277659668482032
232,1,0,1,1,1,,0,0,232,233,232,yp_01,yp,orientation,0.3378640670897133,0.612938400098783,0.612938400098783,0.3378640670897133,
232,1,0,1,2,1,0.3378640670897133,0,0,232,233,232,yp_01,yp,motion,,,,,0.3378640670897133
233,1,0,1,1,1,,0,0,233,234,233,yp_01,yp,orientation,0.5760405874114387,0.346486330300046,0.346486330300046,0.5760405874114387,
233,1,0,1,2,-1,0.5760405874114387,0,1,233,234,233,yp_01,yp,motion,,,,,-0.5760405874114387
234,1,0,1,1,-1,,0,1,234,235,234,yp_01,yp,orientation,0.0107917787777025,0.3634921715882171,0.3634921715882171,-0.0107917787777025,
234,1,0,1,2,1,0.0107917787777025,0,0,234,235,234,yp_01,yp,motion,,,,,0.0107917787777025
235,1,0,1,1,-1,,0,1,235,236,235,yp_01,yp,orientation,0.3003144479743043,0.3550390569948307,0.3550390569948307,-0.3003144479743043,
235,1,0,1,2,-1,0.3003144479743043,0,1,235,236,235,yp_01,yp,motion,,,,,-0.3003144479743043
236,1,0,1,1,-1,,0,1,236,237,236,yp_01,yp,orientation,0.0466167163880069,0.0846580410731898,0.0846580410731898,-0.0466167163880069,
236,1,0,1,2,1,0.0466167163880069,0,0,236,237,236,yp_01,yp,motion,,,,,0.0466167163880069
237,1,0,1,1,1,,1,1,237,238,237,yp_01,yp,orientation,0.0660641999813242,0.5696383494185124,0.5696383494185124,0.0660641999813242,
237,1,0,1,2,1,0.0660641999813242,0,0,237,238,237,yp_01,yp,motion,,,,,0.0660641999813242
238,1,0,1,1,1,,0,0,238,239,238,yp_01,yp,orientation,0.7817272562186937,0.2719028369598113,0.2719028369598113,0.7817272562186937,
238,1,0,1,2,-1,0.7817272562186937,1,0,238,239,238,yp_01,yp,motion,,,,,-0.7817272562186937
239,1,0,1,1,1,,0,0,239,240,239,yp_01,yp,orientation,0.2777085500539076,0.2472885101073991,0.2472885101073991,0.2777085500539076,
239,1,0,1,2,-1,0.2777085500539076,0,1,239,240,239,yp_01,yp,motion,,,,,-0.2777085500539076
240,1,0,1,1,-1,,0,1,240,241,240,yp_01,yp,orientation,0.2931516548626063,0.0675315760298291,0.0675315760298291,-0.2931516548626063,
240,1,0,1,2,1,0.2931516548626063,0,0,240,241,240,yp_01,yp,motion,,,,,0.2931516548626063
241,1,0,1,1,-1,,0,1,241,242,241,yp_01,yp,orientation,0.7258404557102067,0.1768839389859073,0.1768839389859073,-0.7258404557102067,
241,1,0,1,2,-1,0.7258404557102067,0,1,241,242,241,yp_01,yp,motion,,,,,-0.7258404557102067
242,1,0,1,1,-1,,0,1,242,243,242,yp_01,yp,orientation,0.1616557611786531,0.0091200288407147,0.0091200288407147,-0.1616557611786531,
242,1,0,1,2,1,0.1616557611786531,1,1,242,243,242,yp_01,yp,motion,,,,,0.1616557611786531
243,1,0,1,1,1,,1,1,243,244,243,yp_01,yp,orientation,0.5519609487598378,0.1669950304709229,0.1669950304709229,0.5519609487598378,
243,1,0,1,2,1,0.5519609487598378,0,0,243,244,243,yp_01,yp,motion,,,,,0.5519609487598378
244,1,0,1,1,1,,1,1,244,245,244,yp_01,yp,orientation,0.0055597831743452,0.9724470213868596,0.9724470213868596,0.0055597831743452,
244,1,0,1,2,-1,0.0055597831743452,1,0,244,245,244,yp_01,yp,motion,,,,,-0.0055597831743452
245,1,0,1,1,-1,,0,1,245,246,245,yp_01,yp,orientation,0.0034080237615659,0.0107383879582418,0.0107383879582418,-0.0034080237615659,
245,1,0,1,2,1,0.0034080237615659,1,1,245,246,245,yp_01,yp,motion,,,,,0.0034080237615659
246,1,0,1,1,-1,,0,1,246,247,246,yp_01,yp,orientation,0.0274924875504418,0.9538486107835868,0.9538486107835868,-0.0274924875504418,
246,1,0,1,2,-1,0.0274924875504418,1,0,246,247,246,yp_01,yp,motion,,,,,-0.0274924875504418
247,1,0,1,1,1,,1,1,247,248,247,yp_01,yp,orientation,0.1643885379299654,0.0002140206092779,0.0002140206092779,0.1643885379299654,
247,1,0,1,2,-1,0.1643885379299654,0,1,247,248,247,yp_01,yp,motion,,,,,-0.1643885379299654
248,1,0,1,1,-1,,0,1,248,249,248,yp_01,yp,orientation,0.3721326594543861,0.0302956562117225,0.0302956562117225,-0.3721326594543861,
248,1,0,1,2,1,0.3721326594543861,0,0,248,249,248,yp_01,yp,motion,,,,,0.3721326594543861
249,1,0,1,1,-1,,0,1,249,250,249,yp_01,yp,orientation,0.0675821410072794,0.0211931073314695,0.0211931073314695,-0.0675821410072794,
249,1,0,1,2,1,0.0675821410072794,1,1,249,250,249,yp_01,yp,motion,,,,,0.0675821410072794
250,1,0,1,1,1,,1,1,250,251,250,yp_01,yp,orientation,0.0450217275669724,0.0648810085581939,0.0648810085581939,0.0450217275669724,
250,1,0,1,2,-1,0.0450217275669724,0,1,250,251,250,yp_01,yp,motion,,,,,-0.0450217275669724
251,1,0,1,1,-1,,1,0,251,252,251,yp_01,yp,orientation,0.2046332793841236,0.0722512030045086,0.0722512030045086,-0.2046332793841236,
251,1,0,1,2,1,0.2046332793841236,1,1,251,252,251,yp_01,yp,motion,,,,,0.2046332793841236
252,1,0,1,1,1,,1,1,252,253,252,yp_01,yp,orientation,0.4502143093749462,6.694638131166109e-05,6.694638131166109e-05,0.4502143093749462,
252,1,0,1,2,1,0.4502143093749462,1,1,252,253,252,yp_01,yp,motion,,,,,0.4502143093749462
253,1,0,1,1,-1,,0,1,253,254,253,yp_01,yp,orientation,0.1029957908191563,0.0447356241047076,0.0447356241047076,-0.1029957908191563,
253,1,0,1,2,-1,0.1029957908191563,1,0,253,254,253,yp_01,yp,motion,,,,,-0.1029957908191563
254,1,0,1,1,1,,0,0,254,255,254,yp_01,yp,orientation,0.1718065555484729,0.0077495514958076,0.0077495514958076,0.1718065555484729,
254,1,0,1,2,-1,0.1718065555484729,0,1,254,255,254,yp_01,yp,motion,,,,,-0.1718065555484729
255,1,0,1,1,1,,0,0,255,256,255,yp_01,yp,orientation,0.35174038673765,0.3880540411165676,0.3880540411165676,0.35174038673765,
255,1,0,1,2,1,0.35174038673765,0,0,255,256,255,yp_01,yp,motion,,,,,0.35174038673765
256,1,0,1,1,-1,,1,0,256,257,256,yp_01,yp,orientation,0.1035212226558059,0.3271029696347391,0.3271029696347391,-0.1035212226558059,
256,1,0,1,2,-1,0.1035212226558059,1,0,256,257,256,yp_01,yp,motion,,,,,-0.1035212226558059
257,1,0,1,1,1,,0,0,257,258,257,yp_01,yp,orientation,0.7221519603158966,0.4328617916587711,0.4328617916587711,0.7221519603158966,
257,1,0,1,2,1,0.7221519603158966,1,1,257,258,257,yp_01,yp,motion,,,,,0.7221519603158966
258,1,0,1,1,-1,,0,1,258,259,258,yp_01,yp,orientation,0.8111935310178118,0.4970900385999999,0.4970900385999999,-0.8111935310178118,
258,1,0,1,2,1,0.8111935310178118,0,0,258,259,258,yp_01,yp,motion,,,,,0.8111935310178118
259,1,0,1,1,1,,1,1,259,260,259,yp_01,yp,orientation,0.0180956741328766,0.1780819909037234,0.1780819909037234,0.0180956741328766,
